client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635157.mp3	cab241efaf0830618dc0f088af999cfab7eed0ad00e101abf6dd8e4d8c5976c0	άλλα κυνηγούσε αυτός.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635158.mp3	5f68338024451ce8c9f83f403dd2e6d1fc293b30c601e0c6c7f95834fd8ef88a	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635162.mp3	bb72136f3638b7ee033b2fdc217bb0575d6c236300fb74f387657a0b7774dea2	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635164.mp3	cbed05eb3951e3bfbcd043bb5103e5f6d4b12693c3098f2efb89c27b8a36ad37	Για πού, πατριώτες;ρώτησε.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635216.mp3	be37a0fb9f4c8c36e2f0b77dc9ccf9eb15ffaa0aa84dc773346d6a628a871435	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635218.mp3	cc9be5339b4bdfb126f1aa63419e1b935f2703dbb4beafc01b1fb51d1b2c128c	Μας ακολουθούν οι μουσαφιρέοι, είπε.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635219.mp3	bd15b507d7aabf02b6318d9de11b61ac1464e45044d345843eaba9b3e1044365	Το καζάνι είναι δω, Ειρηνούλα, φέρε το κυνήγι σου.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635321.mp3	aad55a0adc014094d4994bb21d6b2449253d8392420e651909b59cf019e50f51	Στο καλό, πατριώτη!		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635324.mp3	d71879c28042bd2f2fc90c12a227f7e0e76114ba2ddb0739d16078bc513b3b4c	Παν να τελειώσουν οι σοδειές μου!		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635325.mp3	cfff08a09381eeff4573aa782ed71b4134ed5882adc50d5c2763a8653e23e601	σε βάρος του κρατικού προϋπολογισμού		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635327.mp3	b94ad11fb12a178588ea451e99b403050040c054fefd19ee8b0197acd306c42e	και ήξερα πως ήσουν μονάχος.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635348.mp3	b6b94c4ee75aee475ddc00c594df4616226921d254b08b12b4eba09e1a17e205	Πού είναι το ιππικό και οι λογχοφόροι;		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635349.mp3	d6d1c7022fb2d73b0d7b649424b6dee84e835f34bc27fc81a16e3942dca52366	Τι είναι αυτά;		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635350.mp3	d04e52872fa76bd72e26d42698ec8847360bd5006be4c88040125b9bb077999c	Και από χάμω μάζεψε ένα κομψό κλειδάκι που χωρούσε σωστά στην κλειδαριά.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635352.mp3	d13e8967ad6edd5c700e72cf43416c589038bd6385d50ce87a9100303e520748	να την πουλήσω για λογαριασμό του.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635435.mp3	c4bb335030819df00bb718c2f8452caaa445e872d56f167747eb58548645b34f	και η φωνή του κόπηκε και τίποτε άλλο δεν μπόρεσε ν' αρθρώσει.		3	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635437.mp3	9ebba043956972d457b8d427284568fdc7ca3bf3ac0a383440db86d60472d3b5	Τους πήγε πισθάγκωνα δεμένους στη φυλακή		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635439.mp3	c703d0f656d0e915d9c979cbf0f36e9ca589d742ae635d64f6fe2f50288187b4	Και κανένας άλλος δρόμος δεν υπάρχει;		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635454.mp3	c9d413bd0abd0da699e21211b62d3df3ac54e26c13282c2176d64d4ecd370c86	Κανένας παλατιανός και αυτός.		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635456.mp3	d1635472d67917e334820664c1fefbfd644137165b61b27f6b9633bbb96b7f4a	Παλαβός δεν ήταν ο νάνος		2	0	thirties	male_masculine			el	
8ef42fdf16f7bdb67f6db41e2765ff7dca731e8177991d5149767cf170d76c366a566e7a84e764419772d10d990a804a0972edcd65bf4ebae7acafae4adf4bab	common_voice_el_21635457.mp3	d4f9f7a02be6e17166a36232a5f2edd4c42174d62274fb666eee5d47ee8e2fe2	και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ		2	0	thirties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977394.mp3	67801e39bf8efaa47023b534cf908f5cb450ba72ecdc3c69aba6ef5da594437b	Ξάφνου χτύπησε το τηλέφωνό του.		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977399.mp3	981d367d67a701fcd20dd8c65fe014171f6937c96aa416651164f150fb2347fc	αποκρίθηκε ο δικαστής		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977403.mp3	95fe99901aa95c84ebef2d39680d12429f4eb3dc2837f25455b9f9537d6ab896	Τώρα, μικρέ, κάνε κι εσύ το ίδιο		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977414.mp3	a5e4bbb75434e0cf4390ec7944333b3a07a3675a8bf6f8764ce9de9935815575	Μα τι γίνηκαν;		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977417.mp3	a4a1a41b972924bc31479053fefec8b5835576a0dd2c697b317055d7776e7571	Μέσα όλοι!		2	1	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977441.mp3	a6e5549e2532b1acf78ce611c5d7f1085f69e4117f17fb85362bae62ed4241d0	και ακόμα κάθουνταν οι τρεις στα πόδια του δέντρου		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977442.mp3	a5ad1b050616d6a4894aeec22e8e166b900d0f82645f0c46493a5ccd006617f0	φώναξαν άλλοι.		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977465.mp3	898e15b9b9b6e8ebba6393526be2d55febe9508ddc4da01bd272087de3f43c2f	και θα γυρίσω μόλις τελειώσει το μάθημα.		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_26977466.mp3	a6370a9b9e44f84fff553a2f270862d5c0fcd12e00ab033e3cbf15d9516b04b5	Πού είναι ο στόλος;		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_27007784.mp3	b0378741a154f1e96955069e6fe4272ac5cd581c54891549fa4b809b1ee0399a	Γιατί έρχεσαι δω να πλύνεις;		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_27007830.mp3	8ce915f56a1bf55db5bc64d599b7fe8d7d76d21d322fa5318974e83b8c2fc389	Θα τον ρωτήσω και αυτόν ύστερα.		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_27007831.mp3	b24609dba1ccdfdc2331203f361704ebfa8799020620295df253c914aee8a18a	Πώς έφυγε αυτός χθες, χωρίς να κλειδώσει;		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_27007906.mp3	8c9cd8870ce064a0181b91d860f52c5202b0d1462aeda79c8f64b12da4f99f92	Όλο το χωριό		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_30614000.mp3	8de14563c2466c7622ccf9eb11d2975f743cca3d4a89617f9620e60c617e290c	Δεν κοιμάται δηλαδή, μα το ίδιο κάνει		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_30614136.mp3	87cb5fb23c02083e78c8be0bce988faeeeb2f2ec777c55510cce5425846cfdfc	Ο Βασιλιάς εγέρασε και δε βαστά στον κόπο.		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_30614138.mp3	7fd4973f3d91a5cb6584d26cc48a5b103f6b64d0e6b263584e7c4e140d9988c5	φώναξε με κομμένη φωνή.		2	0	twenties	male_masculine			el	
2d8b9a112fef9a8acc091e1df7de7746f3ebd4061f9817a18edcfaec510fbb6991b839f0e72d682b62553d5eb2f40621437eb491470793f32b2db6419ac206d8	common_voice_el_30614142.mp3	7498e5162114eb3cc06ac605b6bb2da6e9a4c7402940ced9f2cced739ba8723a	Καμία αντίδραση		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713469.mp3	3302c60a62fec0c7dbc73d6ffb606ec12f45b11e2e1464d53d95ec1f9be63fc9	Τα γόνατα του κόπηκαν, μαζί και η φωνή του, κι έμεινε αφανισμένος.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713478.mp3	519badf3541fbaf190b2cc5b79a15756c0aceade178da78b9041e0a1b6132dee	Κοπιάστε στο παλατάκι μου		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713519.mp3	391039217c11a8563b2c0b0b611677274f830c47a6514a20da5b71eefad50790	Ήταν λιγνό αγόρι ως δεκάξι χρονών.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713528.mp3	21ad4d61f17306eeea1cc649662314d1fb5eecc5f776578b5e8a75eebe4d8b2b	Ο πρωτομάστορης παράτησε τη δουλειά του και πλησίασε το νερό.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713542.mp3	3e640b1fe2e01fa646c14e24477df836c5340ef0ffae10f189248f710fc7e446	Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713551.mp3	4a10b0aa8a2858fc83d7de3b893023d3a2da011626d14612da0128c47577a8db	Ο οδηγός ούτε που τον κοίταξε		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713565.mp3	4c0de816772a02305e47251b0f316aecd5d4c0014fd3c8f9087453c556b1f49a	Δε ζήτησα πληρωμή.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713576.mp3	374e35fe850fca6901fd7a994d18caca342580cfebf1f4e97388bc7f0434443d	Όχι, το σπίτι σου είναι τόσο μακριά!		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713577.mp3	403c08ae797f25452f0276158227671d0b9f0e8cfbf71cbbc3bf73582803a370	Θα σπάσετε τα σκοινιά σας και δε θα κάνετε τίποτα.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713597.mp3	e97a8f51f851e51fc89a99ba3cad9a85e64f7ab7e45200107ceb65e9e67736d1	και τον γκρέμισε ύστερα από πάνω από το βουνό, για να μη μιλήσει.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713605.mp3	a91aad67c83efd33bacc8f638d7300bc52e2a40d65a1d51f695c4eeb63211f94	Στο καλό!		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713606.mp3	5338275536d3922c90796417d80386cf5b76b5e433916d94a3543d85aedd782d	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713607.mp3	2dd69426036bc8e30b8b00031e67120f1a027dc140e00e5ab295a18a2336f28e	και σα λείπει στην ταβέρνα, το φυλάγω εγώ.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713608.mp3	4996444bee7a799373cddb5f98a117f50317ea89d347285064cea37c951be32d	Πού γυρνούσες;		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28713609.mp3	56ff856777bd97455011166a24a112d3523742b89d60b1c064e1980c34871831	είπε ένας νέος		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715123.mp3	55a00c016a08b03c1732848aea3b0aab9872e7a4c4856b1597b4254562fd1c58	που εμπρός στον εξοργισμένο λαό του είχε ξαναβρεί		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715126.mp3	5a17446d13f3fd701437b700f2ab40f7231048bf53e8a86868462c425896aa52	Πού τρέχετε σαν τ' αρνιά που τα κυνηγάει ο λύκος;		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715133.mp3	126642f71da74aeefdbcd82b8ed9a0a4050a816b71b0d3bbb800acd01074f7db	Κακομοιρίδη, είπε τότε χωρίς περιφράσεις		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715134.mp3	3b1a7d61d8f121a1d1934f5c0239639e5075cca09b33764c1a665bcc6d27b0d1	για να δει μήπως είχαν τελειώσει με την πλάκα		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715153.mp3	0b1124914a6439d1f383f261eb62d2a68d19e8f5c8ce206ead7249f0d6f8832d	Τι σήμερα, τι αύριο!		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715207.mp3	5a764bdfa1d5e24cac4502d52bdcb13a3b52464c2139d856afad2f470624f3b0	Πήρε απλά την τσάντα στον ώμο του και βγήκε έξω		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715210.mp3	3ff493787556de6ea2f9dc3b66b55c76c43196574de7f2a74917771edfaa0512	Δε σε ρωτώ πώς τα λένε!		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715211.mp3	479addf1d9e7e98964d949bbcf74ebe7968d6dcca8c68e5e66d4646f8af56d00	Κούκλα είναι ώρα να σηκωθώ ψιθύρισε		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715217.mp3	59aeaa766d371c3b6a705ac464c8a6ae2e89dad3dd5339e84cc96b9d639e9680	τον αντάμωσαν στο δρόμο.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715218.mp3	26c2cb712f95f7da39b398f0b31599ab26f0d308a9941294677ec89aebb1f25c	Δυστυχώς τελείωσαν οι πατάτες.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715279.mp3	3846ae67f6ac3be3605548fc68d2ca10bb2ed8b7c5240b8a281111b47f139817	Ο καθένας φροντίζει για τον εαυτό του και κουτσοζεί.		2	0	twenties	male_masculine			el	
ed7bc388e31e57fda9e2493d0297ff1834bc81afa1faae955e91d18b58e81a2ce45d9859d58b3422759550e1abda12a4b3d1b47fdff9f9647e46ba8c26c14ddc	common_voice_el_28715294.mp3	5307583c6dfa0791dd4feafa6cf51ef358e0901239047a7ae818cf4747c2a5f9	που έσερνε το φορτωμένο αμαξάκι.		2	0	twenties	male_masculine			el	
