client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201609.mp3	569c96b39da7a9d26a27c6563d92bf00522d58f326d1b6569f61ea16f78d8e68	και αποχαιρέτησε την Ειρηνούλα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201632.mp3	71256f958c12f4d3360ff5812b391aa713d66e9cfbcdc429dbf84ca8da55330c	και αν πας στο σπίτι του δικαστή Λαγόκαρδου		2	1	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201672.mp3	6218bb1fc53a56ee4d0ad620481257c66386caa40e2ad9ef5d999a26b3ede7b5	το ασημένιο ωρολόγι με την αλυσίδα του		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201702.mp3	18f051d59609d85226ee1657ad0f7aded57caf1293a06f08c341cb33edbd08fc	Εκείνη την ώρα έφθανε και ο Πολύκαρπος.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201703.mp3	78b6bf2461b2696bfb786b4ab22592d6faad423257a32a62837ce390f62b533d	Τα είδε το Βασιλόπουλο που γέμιζαν τον τόπο, και στοχάστηκε να τα χρησιμοποιήσει αμέσως.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201802.mp3	7740b956b3cc372db8a77fe7c0ef9f8e45a8aa795e43264406c5d60e3d30815c	Όχι, Ειρηνούλα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201870.mp3	772ec3f909ed5903d88c1e145610b0be9ddfe6525b9ef69b9bd3c9a96ce49639	Αυτά που λυπάμαι είναι τα σημεία στίξης		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30201876.mp3	5ebe63c33a15503c7ad2bd70d7dc689571a8160749df603de74ebc1aed82b477	όπου έσπασε τα κόκαλα του.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202100.mp3	65b49b1b43a1eff785b8f9ccd85bef50e1c603343b5d26ae37e83dc764314670	ενόσω η κόρη της, καθισμένη σ' ένα σκαμνί, άρμεγε την αγελάδα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202143.mp3	481c12e935e2658a79af3189b834721fed0dfc9b1f73a6d153e8448e4ea183d7	Τα μαλλιά μου είναι ένα χάος σήμερα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202221.mp3	7688e6530e60d4bcba69c0bc341eae01e6b9b55c6375e22f402c6e10ee3cc273	Παναγιά μου! φώναξε η κόρη.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30202223.mp3	6db9bcdc7b54aca3616ba96d9b412bb0d1a37372eabede7784ed01ac34eaaf35	Φώναξε αμέσως τον αρχιστράτηγο		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357858.mp3	5577dd54349810b0306677bf7fe650ab20e95d193a3bf9fc7fbbf8689bc21a1e	αποκρίθηκε πάλι ο κουτσός, χωρίς ν' αλλάξει τη στάση του.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357864.mp3	66367bf2c675b0ad7f8cff825f724ec2d0568c27991db3c8e4e52b217c55dc1c	στηριγμένος στο μπράτσο της κόρης του		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357867.mp3	22f7b16efa23ce048889eeedcc8e70c10a07db052297813a6045e8e2c877a65c	Και τώρα, πατέρα, ήλθε η ώρα να ενεργήσουμε.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357879.mp3	7079e8569b877c4995be9b8c40c3906165b9c468d1bf0a31550b6107b531e372	ανέβαινε ο Βασιλιάς στο φρουραρχείο να ξεκουραστεί		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357901.mp3	7a7ee964e1a95f4b45ede9c7f2c6dbada18ffd71bb80b13c76d5d14ef9e6d0e9	Ο Βασιλιάς φορεί και αυτός τέτοια ρούχα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357903.mp3	5c01c5197b5e2aeb59bf8e6c6b87e5df5babe90f57c7cbb686f986ca9004f952	Την έπιασαν πάλι τα νεύρα της		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357904.mp3	3d35297d9817ccc2a72bd22e0b03e0fee00cc86f67b7c44775ecc6a91cc8eadf	Πλάκωσε η αντάρα!		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357918.mp3	7038c80be0cd64fa9e5ead7625d5ce24e32f2f91fda64d1c8a1d9c15fa74bef5	Έλειπε στη χώρα όπου πήγε μάρτυρας στη δίκη του Κακομοιρίδη		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357929.mp3	6c1b7d6f45e6df74404f8189339a0d88dfcd4381cef33ae70a093d105047779e	φώναξε, και η φωνή του έτρεμε από την ταραχή της ψυχής του.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357930.mp3	686e87c21075369abe56f1ba23f012699a4e015e0ec69914f4bd31b2a742ed35	Είμαστε φτωχοί άνθρωποι και δεν έχομε πρόβατα.		2	0	twenties	male_masculine			el	
d7265aa8270f2956f6c923122fdc78f8771269b167a8436702308718ac24bbfbd5c2e5e7bcc09696538ba1299b6a6499b94493cf7c0edf2a2566ad6d826ed2d9	common_voice_el_30357935.mp3	4079d3ed626ddee8d386879119404e8b9c66486c5267148d01b162b8adb18e34	Σήκω, Ειρηνούλα, είδα φως, της φώναξε. Έλα!		2	0	twenties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691657.mp3	a58e8c6549af437492165a6692b1456fc7438f1f9a2769be0abf4d752390384e	κουβεντιάζοντας και γελώντας, ξέπλεναν και σκούπιζαν τα ποτήρια και τα πιάτα.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691672.mp3	a744cd0b2236d6b1c5537b58c2ce04a1c6c507f0fc18864cd0782f4ad057b9e2	Πώς μου έφερες τόσο ορεκτικό κουνελάκι		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691674.mp3	a3861f7a097974a4515b56f4257c6a2f55aec18b3e2a3e152679632599ca41c9	ενώ σα σανίδα τεντωμένος εξακολουθούσε να χαιρετά στρατιωτικά.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691681.mp3	b3b7d84cb1a20bf0e4fd524c05552bdc7d6cc026dac89b5222b3a281423e0cee	και τα έδωσε του Κακομοιρίδη.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691683.mp3	aae78ff15f91c52c1e0285fbf24dcff8ab7e919a29e1bdf578fd4d507ad5878b	Καταλαβαίνεις πως τον αποπήρε η Εξοχότητά του		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691694.mp3	6b047e7730c8d5d53e3df6b0e75ad35eef05e1eabcefc749b7c18f4d16ccdbc4	Δεν κάνει τίποτε άλλο από το να τα τελειώνει		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691703.mp3	b3dde23f9fa522773a2a1c7cd2d2b6767777b03ff0a9495fc30fdae68a1e8ace	Μόνος ο Κατεργαρίσκος κατάλαβε		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691707.mp3	9033d5d7613c993257744a2f9418ff2266fb065133ba416e13b4e0e77ffbd0da	έμοιαζε να τους κοροϊδεύει.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20694874.mp3	afc97a4d5a8684ba12771b725f99e9e76a6984b4a86ccbdc1e24104cada9b9d2	Ούτε το κεφάλι τους δε χωρεί στον τέντζερέ μου!		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732404.mp3	a7a9f43f951374becc74e96000c635d6e7b9b45e7e4bae3f9c2889381f72c37a	Εσύ κοίταξε να κυβερνήσεις σαν καλός βασιλιάς.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732411.mp3	af893519e674a6067cc97af044c62422d40a410a5c449e24efa47e520dddd4de	Μα θα είναι για ένα σκοπό μεγάλο και ιερό		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732488.mp3	bb097367a2187d66756912a9f37e5b25ed6e618c6432cdd07c5e9eff1943c80b	Ο κουλός ωστόσο εξακολουθούσε να πηγαινοέρχεται από πλώρη σε πρύμη		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732489.mp3	ae20f502b24d20ccff54882b5c9acb2396ab6189f8679062cf3347c1940e7bad	Σαπίζανε τα σιτάρια μας στις αποθήκες		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732490.mp3	bfec1f3c4e2519962985ec20c0eff2441cb82a388273fb74d6564bb449442152	ξεφώνισε φοβερίζοντας με το γρόθο του τον απόντα συγγενή του.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732518.mp3	aa565b795186be3b23f8ebb74d2b78105abcfc6fbaa3495ca6e89f11416e380c	που δυο-τρεις φορές κάθισε στο χώμα να ξεκουραστεί.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732558.mp3	afeeacbbc1b38f2bec479dad4bc210aa849e679df75e757c23bb8b79cbacb599	Μα δεν ήξεραν να τα διαβάσουν.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732591.mp3	b0c91b26a2db21415daabd351ffd02ff45732ad2e04b795699611766ae84deeb	Χρησιμοποιείτε μεγάλη τσάπα ή και μικρό φτυαράκι.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732592.mp3	730616bd08f69cba270523d8d8ce5a159634853a38815c5e6fb124d652b2ddf6	πες μου πού κάθεται ο στόλαρχος;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732594.mp3	c14fb0043788cf8183b07351ef42b89ee2623150b4d136c99c7ed63492048db6	και θα δεχθείς, Βασιλοπούλα μου;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732689.mp3	bb22b785f7f4b3b487ef9d2abd77c4829ee6c8e083555de8f121597c66dbdd84	Tρεχάτος ξανανέβηκε στο παλάτι ο Πανουργάκος και μπήκε στο δωμάτιο		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732690.mp3	4026b4b7f49227aa6c3ee66eaa19eaf6cedcfe8886382da36004fd52857c8d00	Παραγιός του μπαλωματή, αποκρίθηκε βιαστικά ο κουτσός.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732707.mp3	bfa374d917c3a4fd0d7e95cc73749482b04cba369e8770ad5c91609f0fbdf879	Αμέ, σιδεράς είναι η τέχνη μου, παλικάρι μου		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732710.mp3	b608a6fd957ad5dd0812a05b6c6fe9c58d57a959625c3ffe3399c4ec5d5781c3	Ο Βασιλιάς έφυγε και μας παράτησε.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732712.mp3	a62525223d20f94bcec54a0f24062574c5d411bcfbb71df092a3c8b7c23706c7	Και σιωπηλά όλοι γύρω γονάτισαν.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732744.mp3	ba0e3ba0a221f79bd3375d321f201372ad32035b08bd5116f8996f6f5076ee20	μαζί με το χρυσοκέντητο λιωμένο μανδύα του που κρεμάστηκε πίσω		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732745.mp3	bd83e2a878ced92a58b62fcd160b0f840a5f492917a86f0d2c8f057e905d3f7a	Μα το Βασιλόπουλο δε θέλησε να μείνει.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732747.mp3	83188ad9234ce325a02ab8810d8337541cbdaff5b52e23d3732443d435949ab0	Τι τις ήθελες τις πέτρες;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732748.mp3	b386df91b77b8f9026c2e86b86ef5374bc77b0327e817c03dc11040f0de4f3bd	ρώτησε ο Κακομοιρίδης.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738787.mp3	739a11b85986d800033f8fe924bbe836dabec5d2d804a497a33e29a3bad0d866	Παναγιά μου! αναφώνησε ο κυρ-Λαγόκαρδος.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738791.mp3	af2885823e6d80afbe590fc42ab2f96a5b129664a3e325b8598764b4f31cb0ad	Ο Βασιλιάς ανατινάχθηκε.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738814.mp3	c15f64934a191b8b59fe44661dd82ee824a9f99217d62c019c167787538c6eae	με τα φλουριά που θα πάρουμε		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738815.mp3	b9e880fd9ad65044a9631641b26d15e3cda13fcfb9d9af6ccdf2f5bceeb23db8	Όσοι κάθονται από την άλλη μεριά		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738816.mp3	c2d1976c57c8a2ada4a640ddd76833aecf4e8aa679ec92a49329f4939aa9c84c	Οι κάτοικοι της χώρας πετούσαν τα πράματα τους από το παράθυρο		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738817.mp3	c1cebc1662dcd97f2381fa06fd678f98aa684dc2394e20c39a34a4224f6b1492	να κατακτήσω το ωραίο κτήμα		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738818.mp3	c3412dcda97d72e6b9a034b53b0661518c7af664bc6f6516ddb4d591006a778e	και την έσπρωξε στη στεριά, όπου τη στήριξε.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738832.mp3	c62cbd29185051cbae7702d27b2639bcfa3c5ca48a58af18f73edb248032a12b	Σα γάτα σκαρφάλωσε στην όρθια ξύλινη σκάλα της σοφίτας		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738833.mp3	c59954fe6806ff320be776a07d896493c13b79dcf159f25668e59d82ddb71ee8	μου γέμισε τα μάτια η νύχτα αστέρια		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738836.mp3	b14c67b887e12dc94b947e6319285f9045e275372767a659b9edd12a3b97e6c8	Πώς δε μας λέγει;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761203.mp3	7a9b9c8f7afc61de5cf4711078daf22db2342e6c500378f7ce9bdfff31d6132f	Τότε ήταν αλλιώτικα.		2	0	fourties	male_masculine			el	
