common_voice_el_20754527.mp3|Ο δάσκαλος σηκώθηκε ντροπιασμένος.
common_voice_el_20754528.mp3|Όλοι οι στρατιώτες, σαν τον είδαν, έτρεξαν γύρω του και φίλησαν τα χέρια του.
common_voice_el_20754543.mp3|Είναι του Τζοτζέ, αποκρίθηκε.
common_voice_el_20754544.mp3|Έμεινε δυο λεπτά σκεπτικός.
common_voice_el_20754545.mp3|του θείου μας του Βασιλιά;
common_voice_el_20754546.mp3|Παράδες γυρεύεις εδώ, όταν ούτε ψωμί δεν μας αφήνουν;
common_voice_el_20754547.mp3|αποκρίθηκαν οι χωρικοί.
common_voice_el_20754553.mp3|Να το πρώτο μάθημα που μας δίνει το μερμήγκι.
common_voice_el_20754554.mp3|Μα το Βασιλόπουλο τον άκουσε και θέλησε να μάθει τι έτρεχε.
common_voice_el_20754555.mp3|Ή μήπως και δεν ξέρεις πως ξεμπαρκάρησε ο θείος μας στα χώματα μας
common_voice_el_20754556.mp3|Δεν έχει;
common_voice_el_20754557.mp3|Πατρίδα είναι ο τόπος σας και ο Βασιλιάς είναι αρχηγός σας!
common_voice_el_20757927.mp3|δε μας κάνουν πια εντύπωση.
common_voice_el_20757929.mp3|Τα μελίσσια είχαν πολλαπλασιαστεί.
common_voice_el_20757931.mp3|Ξαναχτύπησε, και πάλι κανένας δεν ήλθε.
common_voice_el_20757932.mp3|Για τον Αφανέρωτο Ήρωα, είπε
common_voice_el_20757951.mp3|Είναι τόσο νέος ακόμα ο γιός σου
common_voice_el_20757952.mp3|Καθήστε, παιδιά μου, να ξεκουραστείτε.
common_voice_el_20757953.mp3|Θα μπορούσε να πραγματοποιήσει όλες τις φαντασιώσεις του και κανένας δε θα ´παιρνε χαμπάρι
common_voice_el_20757954.mp3|και δεν είχε καμία διάθεση να σηκωθεί και να μοιραστεί μαζί του τον καφέ
common_voice_el_20757955.mp3|γιατί ανταποκρίνεται στα νέα δεδομένα και στους σχεδιασμούς που προωθεί το Υπουργείο
common_voice_el_20757966.mp3|Ο θείος σου δουλεύει το ξύλο;
common_voice_el_20757967.mp3|Αυτό όχι!
common_voice_el_20757968.mp3|κι έτσι με την ησυχία μου συγύρισα το σπίτι του
common_voice_el_20757969.mp3|Βγήκε έξω το Βασιλόπουλο, χωρίς ν' αποκριθεί.
common_voice_el_20757970.mp3|πάρε όσα όπλα είναι έτοιμα
common_voice_el_20757976.mp3|και καθίσαμε σ' ένα σπιτάκι στη χώρα, στο ρίζωμα του βουνού.
common_voice_el_20757977.mp3|Έκανα όρκο να μη ζητιανέψω πια ποτέ.
common_voice_el_20757978.mp3|Χειροκροτήματα από τη δεξιά πτέρυγα
common_voice_el_20757979.mp3|Έλα μέσα, είπε χαρούμενος ο άνθρωπος.
common_voice_el_20757980.mp3|Λοιπόν φώναξε το σωματάρχη!
common_voice_el_20757986.mp3|Είναι απαραίτητο, πατέρα, επέμεινε το Βασιλόπουλο.
common_voice_el_20757987.mp3|Θα ήταν κρίμα.
common_voice_el_20757988.mp3|Πήραν βιαστικά το δρόμο του κάμπου.
common_voice_el_20757989.mp3|Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!
common_voice_el_20757990.mp3|πότε μισοσβησμένα και σα να έρχουνταν από πολύ μακριά.
common_voice_el_20758011.mp3|για το παλάτι και για σένα.
common_voice_el_20758012.mp3|Ο Πανουργάκος έκοψε τους σπάγκους
common_voice_el_20758013.mp3|Είναι εντελώς φυσικά προϊόντα με μικρή ημερομηνία λήξης
common_voice_el_20758014.mp3|Σ' αυτό το αγόρι, αποκρίθηκε η κόρη
common_voice_el_20758015.mp3|και να με αφήσεις να φύγω, να την πουλήσω
common_voice_el_20758021.mp3|Το Βασιλόπουλο σίμωσε το Βασιλιά.
common_voice_el_20758022.mp3|Τι ονόματα είπες;
common_voice_el_20758023.mp3|Είναι οι κότες μου και το κρασί μου
common_voice_el_20758024.mp3|και καινούρια δεν παραγγέλνει πια το παλάτι
common_voice_el_20758025.mp3|όσοι τεχνίτες μαραγκοί είμαστε στη χώρα
common_voice_el_20758041.mp3|Τα έφερα, Αφέντη μου, από τον Άρχοντα εξάδελφο σου, αποκρίθηκε στα ρωτήματα του Βασιλιά.
common_voice_el_20758042.mp3|Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά.
common_voice_el_20758043.mp3|Έξαφνα όμως ακούστηκαν έξω φωνές.
common_voice_el_20758044.mp3|Γυρεύει το Βασιλόπουλο για γαμπρό.
common_voice_el_20758045.mp3|Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.
common_voice_el_20759688.mp3|την ώρα του κινδύνου.
common_voice_el_20759689.mp3|κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.
common_voice_el_20759690.mp3|Δε σε είδαμε σήμερα.
common_voice_el_20759691.mp3|Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα
common_voice_el_20759692.mp3|κι έφθασε την ώρα που το παιδί του κλέφτη ξέκοβε στο δάσος.
common_voice_el_20759693.mp3|ακολουθούσε ο δυστυχισμένος ο πρωτοβεστιάριος.
common_voice_el_20759694.mp3|του γερο-Φτωχούλη, να ξεχάσω κι εγώ τα βάσανα μου;
common_voice_el_20759695.mp3|Κανένας παλατιανός και αυτός.
common_voice_el_20759696.mp3|Ο Βασιλιάς έσπρωξε νευρικά την κορώνα ως πίσω κι έτριψε το μέτωπο του
common_voice_el_20759697.mp3|καθώς το λεωφορείο ξεκινούσε
common_voice_el_20759707.mp3|Και ποιος δεν τα ξέρει!
common_voice_el_20759709.mp3|Φαίνεται ακόμα το βασιλικό στέμμα, αν και ξεχρυσωμένο.
common_voice_el_20759710.mp3|Αμέσως, αφέντη!
common_voice_el_20759711.mp3|να την πουλήσω για λογαριασμό του.
common_voice_el_20759712.mp3|Όχι, δεν ήλθε το τέλος!
common_voice_el_20759737.mp3|Ο δάσκαλος πήρε ένα χοντρό ξερό κλαδί
common_voice_el_20759738.mp3|είπε απελπισμένα ο Κακομοιρίδης.
common_voice_el_20759740.mp3|ρώτησε ο κουλός.
common_voice_el_20759741.mp3|Δεν έχει τίποτα!
common_voice_el_20759742.mp3|κοίταξε ανάμεσα από τις πέτρες
common_voice_el_20759744.mp3|και τ' ακούμπησε μπρος στη Βασίλισσα.
common_voice_el_20759745.mp3|Δε θ' αργήσω, είπε.
common_voice_el_20759747.mp3|Πώς βρέθηκες εδώ; τη ρώτησε.
common_voice_el_20759749.mp3|φώναξαν μερικοί.
common_voice_el_20759750.mp3|Στην αρχή πιαστήκαμε αναμεταξύ μας.
common_voice_el_20759759.mp3|Πού κάθεται ο δικαστής;
common_voice_el_20759760.mp3|και της έλεγε τις ομορφιές του δάσους που είχε πάει το απόγευμα.
common_voice_el_20759761.mp3|Το αναγνωρίζεις αυτό;
common_voice_el_20759762.mp3|ούτε στα χωράφια
common_voice_el_20759763.mp3|Θα φθάσει στο ποτάμι.
common_voice_el_20759778.mp3|σε κάθε χορτάρι, σα διαμάντια ατίμητα.
common_voice_el_20759779.mp3|Δε χωρατεύω, κυρ-Λαγόκαρδε, είπε αυστηρά το Βασιλόπουλο.
common_voice_el_20759780.mp3|Και βλέποντας τον υπασπιστή Πολύδωρο στην πόρτα
common_voice_el_20759781.mp3|Τέσσερις λέξεις έχουν αρνητικά σηματοδοτήσει
common_voice_el_20759782.mp3|Μα ξεχνά να με πληρώσει
common_voice_el_20759793.mp3|Ζήτω!
common_voice_el_20759794.mp3|είπε ο Βασιλιάς επιτακτικά, φώναξε αμέσως τον αρχιστράτηγο.
common_voice_el_20759795.mp3|Το σπίτι του δασκάλου ήταν μακριά.
common_voice_el_20759796.mp3|Το καλό που σου θέλω να μ' ακούσεις, είπε.
common_voice_el_20759797.mp3|είπε ο δικαστής που ξανάρχισε να θυμώνει.
common_voice_el_20759805.mp3|Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του
common_voice_el_20759807.mp3|πράγματα που επαναλαμβάνονται μονότονα.
common_voice_el_20759808.mp3|Η καρδιά του χτυπούσε δυνατά
common_voice_el_20759810.mp3|Και τώρα, είπε, εμπρός!
common_voice_el_20759811.mp3|Πώς μπορώ να σε βοηθήσω;
common_voice_el_20759818.mp3|αλλά δε γίνεται ποτέ φίλη τους
common_voice_el_20759819.mp3|είπε ο Βασιλιάς σταυρώνοντας τα χέρια του
common_voice_el_20759820.mp3|είπε απότομα.
common_voice_el_20759821.mp3|πιτσιλώντας τους δυο άντρες με τα νερά που σήκωσαν.
common_voice_el_20759822.mp3|και τον έριξε στα γόνατα.
common_voice_el_20759837.mp3|Πες μου, τι τρέχει;
common_voice_el_20759839.mp3|το άνοιξε
common_voice_el_20759840.mp3|Ύστερα, δεν πλήρωνε πια, μα έπαιρνε πάντα.
common_voice_el_20759841.mp3|Μπράβο, είπε ο γέρος.
common_voice_el_20759842.mp3|ενώ η μια παρακόρη, ξανθή και πλαδαρή
common_voice_el_20761231.mp3|Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.
common_voice_el_20761232.mp3|που είναι συνένοχος του, θα τη βρεις εκεί.
common_voice_el_20761233.mp3|Μόνες μας αδύνατο!
common_voice_el_20761234.mp3|ο Βασιλιάς σε ζητά αμέσως.
common_voice_el_20761235.mp3|Δώστε μου ένα σκοινί!
common_voice_el_20761236.mp3|Ο γέρος ξαφνίστηκε.
common_voice_el_20761237.mp3|έτοιμος να σας οδηγήσει στη μάχη!
common_voice_el_20761238.mp3|θα στρωθεί σήμερα μεγάλο τραπέζι
common_voice_el_20761239.mp3|Τι χαρά!
common_voice_el_20761240.mp3|πρόσταξε ο αρχικαγκελάριος.
common_voice_el_20761246.mp3|Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη
common_voice_el_20761247.mp3|θα σου δώσω φαγί να χορτάσεις.
common_voice_el_20761248.mp3|Έβγαλε από την τσέπη της μια θήκη με βελόνες κι ένα κουβάρι κλωστή
common_voice_el_20761249.mp3|Το Βασιλόπουλο το πήρε και το κοίταξε.
common_voice_el_20761250.mp3|ή θα λογαριαστείς με μένα.
common_voice_el_20761251.mp3|Ο γιος του Βασιλιά; φώναξε.
common_voice_el_20761252.mp3|Και διηγήθηκε στο Βασιλόπουλο τα λόγια που είχε ανταλλάξει με το ναύτη.
common_voice_el_20761253.mp3|Παραμύθι Χωρίς Όνομα
common_voice_el_20761254.mp3|χάθηκαν τα καράβια
common_voice_el_20761255.mp3|και τόσο σκονισμένο
common_voice_el_20763124.mp3|Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως
common_voice_el_20763125.mp3|άφησε την άλλη να περάσει
common_voice_el_20763126.mp3|Και όλος μαζί ο στρατός φώναξε
common_voice_el_20763127.mp3|Σχεδόν το περίμενε
common_voice_el_20763128.mp3|ψιθύρισε τρομαγμένη η Ειρηνούλα.
common_voice_el_20763134.mp3|Τότε τον έπιασε μαύρη μελαγχολία.
