clip	duration[ms]
common_voice_el_35217662.mp3	3564
common_voice_el_20483043.mp3	3360
common_voice_el_22731313.mp3	3864
common_voice_el_20430002.mp3	3984
common_voice_el_24990934.mp3	2556
common_voice_el_20691693.mp3	3816
common_voice_el_30357892.mp3	2952
common_voice_el_32088167.mp3	3348
common_voice_el_31125947.mp3	3528
common_voice_el_27333412.mp3	4860
common_voice_el_20768458.mp3	5424
common_voice_el_25957786.mp3	4716
common_voice_el_21760821.mp3	3072
common_voice_el_24981703.mp3	6696
common_voice_el_26245464.mp3	3528
common_voice_el_24544217.mp3	4896
common_voice_el_20483051.mp3	4176
common_voice_el_24973283.mp3	3060
common_voice_el_27248224.mp3	3888
common_voice_el_21891327.mp3	4488
common_voice_el_20993218.mp3	4392
common_voice_el_20429453.mp3	2664
common_voice_el_26477271.mp3	3348
common_voice_el_27233460.mp3	5220
common_voice_el_21091845.mp3	4848
common_voice_el_28566143.mp3	3924
common_voice_el_20527015.mp3	4104
common_voice_el_21326452.mp3	4440
common_voice_el_36809313.mp3	5760
common_voice_el_20465777.mp3	3936
common_voice_el_20429849.mp3	3384
common_voice_el_24972199.mp3	5112
common_voice_el_36464031.mp3	3924
common_voice_el_42150957.mp3	4140
common_voice_el_21071127.mp3	3672
common_voice_el_22327350.mp3	4176
common_voice_el_27233860.mp3	3708
common_voice_el_20613845.mp3	4464
common_voice_el_32667918.mp3	4464
common_voice_el_24973455.mp3	2592
common_voice_el_20806847.mp3	2688
common_voice_el_28957001.mp3	3276
common_voice_el_24830419.mp3	4680
common_voice_el_21328444.mp3	2976
common_voice_el_25699856.mp3	5508
common_voice_el_24144849.mp3	4140
common_voice_el_24980342.mp3	4536
common_voice_el_20946600.mp3	3456
common_voice_el_26245489.mp3	4968
common_voice_el_21326368.mp3	2424
common_voice_el_20993332.mp3	5472
common_voice_el_25006555.mp3	4248
common_voice_el_27248762.mp3	5076
common_voice_el_22731361.mp3	3192
common_voice_el_20437865.mp3	3744
common_voice_el_27436471.mp3	3744
common_voice_el_31125589.mp3	4176
common_voice_el_36845453.mp3	3816
common_voice_el_20993268.mp3	5736
common_voice_el_32153641.mp3	2700
common_voice_el_32297735.mp3	4320
common_voice_el_24991339.mp3	3276
common_voice_el_39582190.mp3	4752
common_voice_el_26245070.mp3	5040
common_voice_el_26980143.mp3	7992
common_voice_el_31307972.mp3	4032
common_voice_el_30131068.mp3	5976
common_voice_el_22047089.mp3	4704
common_voice_el_27003405.mp3	3996
common_voice_el_24988079.mp3	2916
common_voice_el_26996750.mp3	3312
common_voice_el_20663159.mp3	3192
common_voice_el_24971877.mp3	5292
common_voice_el_20992541.mp3	4776
common_voice_el_25699456.mp3	4680
common_voice_el_41870505.mp3	2880
common_voice_el_21291570.mp3	3816
common_voice_el_25652705.mp3	5868
common_voice_el_20569430.mp3	7248
common_voice_el_20704020.mp3	2664
common_voice_el_20857760.mp3	5736
common_voice_el_28531215.mp3	3996
common_voice_el_20769487.mp3	3288
common_voice_el_24972192.mp3	2448
common_voice_el_21350225.mp3	3096
common_voice_el_21327257.mp3	3120
common_voice_el_32296951.mp3	6156
common_voice_el_42746322.mp3	3600
common_voice_el_27078151.mp3	6588
common_voice_el_20732691.mp3	3720
common_voice_el_21465752.mp3	2976
common_voice_el_26942562.mp3	3600
common_voice_el_36843384.mp3	3600
common_voice_el_24981127.mp3	2916
common_voice_el_24983386.mp3	5508
common_voice_el_21712329.mp3	2496
common_voice_el_32070481.mp3	3996
common_voice_el_32297803.mp3	7308
common_voice_el_28957221.mp3	3384
common_voice_el_26278298.mp3	4068
common_voice_el_24887192.mp3	3636
common_voice_el_29236653.mp3	6372
common_voice_el_24981647.mp3	3564
common_voice_el_38117463.mp3	7236
common_voice_el_20489182.mp3	4176
common_voice_el_24551593.mp3	5328
common_voice_el_28956469.mp3	2592
common_voice_el_25035258.mp3	3528
common_voice_el_36825825.mp3	4680
common_voice_el_22253023.mp3	4464
common_voice_el_21737679.mp3	3240
common_voice_el_20806646.mp3	6000
common_voice_el_20430367.mp3	3576
common_voice_el_21060378.mp3	2496
common_voice_el_27432022.mp3	2304
common_voice_el_27233892.mp3	4428
common_voice_el_28531557.mp3	6300
common_voice_el_32296395.mp3	3348
common_voice_el_24968983.mp3	4032
common_voice_el_32297111.mp3	3348
common_voice_el_30133659.mp3	2808
common_voice_el_25000439.mp3	2844
common_voice_el_30131561.mp3	4500
common_voice_el_21712071.mp3	4296
common_voice_el_21514945.mp3	5640
common_voice_el_21399421.mp3	2832
common_voice_el_40143948.mp3	3240
common_voice_el_27044448.mp3	7236
common_voice_el_20884382.mp3	3744
common_voice_el_20429809.mp3	2304
common_voice_el_36843477.mp3	3780
common_voice_el_20709929.mp3	5064
common_voice_el_20569853.mp3	5160
common_voice_el_28531382.mp3	5976
common_voice_el_21885220.mp3	4296
common_voice_el_41591821.mp3	5652
common_voice_el_20430393.mp3	4464
common_voice_el_32070830.mp3	5580
common_voice_el_36825894.mp3	4752
common_voice_el_20569197.mp3	3672
common_voice_el_27248182.mp3	3348
common_voice_el_20735054.mp3	3744
common_voice_el_24979734.mp3	4320
common_voice_el_21660367.mp3	2496
common_voice_el_32087836.mp3	4680
common_voice_el_31124615.mp3	5148
common_voice_el_35217734.mp3	2772
common_voice_el_21274670.mp3	5328
common_voice_el_20517401.mp3	3792
common_voice_el_36464082.mp3	2556
common_voice_el_27454432.mp3	3960
common_voice_el_21235096.mp3	4272
common_voice_el_32070809.mp3	4860
common_voice_el_32070124.mp3	5436
common_voice_el_20608700.mp3	3816
common_voice_el_20837981.mp3	5544
common_voice_el_20429439.mp3	3744
common_voice_el_20517470.mp3	3576
common_voice_el_21757855.mp3	3024
common_voice_el_21391954.mp3	4272
common_voice_el_24978847.mp3	2736
common_voice_el_36804012.mp3	4680
common_voice_el_28957316.mp3	3276
common_voice_el_20443450.mp3	4296
common_voice_el_24911298.mp3	3456
common_voice_el_24994479.mp3	3168
common_voice_el_38143057.mp3	4176
common_voice_el_24908863.mp3	5256
common_voice_el_35002136.mp3	2448
common_voice_el_26244981.mp3	3708
common_voice_el_21326388.mp3	4200
common_voice_el_20986603.mp3	5712
common_voice_el_24973544.mp3	2160
common_voice_el_21465844.mp3	2544
common_voice_el_24887137.mp3	4068
common_voice_el_35647885.mp3	4464
common_voice_el_32297926.mp3	3276
common_voice_el_20608198.mp3	4104
common_voice_el_24871814.mp3	3420
common_voice_el_30127927.mp3	4968
common_voice_el_25000456.mp3	3024
common_voice_el_20750421.mp3	6048
common_voice_el_42056385.mp3	3924
common_voice_el_20577096.mp3	4512
common_voice_el_21349643.mp3	6024
common_voice_el_21365044.mp3	4320
common_voice_el_27783469.mp3	2880
common_voice_el_27423449.mp3	3888
common_voice_el_21190541.mp3	4464
common_voice_el_20704042.mp3	3264
common_voice_el_21253820.mp3	3360
common_voice_el_24972551.mp3	5760
common_voice_el_32697887.mp3	3636
common_voice_el_20888977.mp3	2880
common_voice_el_24977944.mp3	5256
common_voice_el_25698483.mp3	5868
common_voice_el_20743257.mp3	3768
common_voice_el_20483488.mp3	3984
common_voice_el_30131131.mp3	4320
common_voice_el_24973141.mp3	4284
common_voice_el_20704533.mp3	3384
common_voice_el_23689463.mp3	3456
common_voice_el_32070344.mp3	3420
common_voice_el_27233915.mp3	5688
common_voice_el_24830530.mp3	3636
common_voice_el_24671106.mp3	4140
common_voice_el_24083899.mp3	2880
common_voice_el_20704027.mp3	2376
common_voice_el_32069964.mp3	4248
common_voice_el_28555295.mp3	3888
common_voice_el_24551589.mp3	6048
common_voice_el_27044956.mp3	3276
common_voice_el_27006969.mp3	6300
common_voice_el_20862630.mp3	4440
common_voice_el_31124262.mp3	4356
common_voice_el_30535449.mp3	3852
common_voice_el_26244974.mp3	3780
common_voice_el_28531101.mp3	5688
common_voice_el_20527005.mp3	2904
common_voice_el_20446378.mp3	3696
common_voice_el_20471529.mp3	2856
common_voice_el_20583960.mp3	3288
common_voice_el_40869520.mp3	4176
common_voice_el_25035376.mp3	4500
common_voice_el_21091843.mp3	4584
common_voice_el_27247232.mp3	5868
common_voice_el_24747488.mp3	5184
common_voice_el_21118993.mp3	8256
common_voice_el_24973304.mp3	4032
common_voice_el_27248428.mp3	6768
common_voice_el_24144840.mp3	4896
common_voice_el_21092081.mp3	5544
common_voice_el_21660443.mp3	3456
common_voice_el_36843499.mp3	4680
common_voice_el_27333396.mp3	3276
common_voice_el_35333876.mp3	2088
common_voice_el_20986562.mp3	3144
common_voice_el_28956490.mp3	2016
common_voice_el_24973597.mp3	3636
common_voice_el_20862573.mp3	3864
common_voice_el_20761250.mp3	3792
common_voice_el_24999997.mp3	4356
common_voice_el_24988670.mp3	2592
common_voice_el_21157673.mp3	1536
common_voice_el_27431803.mp3	2088
common_voice_el_21326559.mp3	3288
common_voice_el_21660856.mp3	3264
common_voice_el_20569524.mp3	4632
common_voice_el_39173599.mp3	4356
common_voice_el_36809292.mp3	3600
common_voice_el_21530469.mp3	3672
common_voice_el_20793848.mp3	4176
common_voice_el_26695637.mp3	5616
common_voice_el_21515007.mp3	5256
common_voice_el_20576484.mp3	4032
common_voice_el_32070313.mp3	4968
common_voice_el_20437059.mp3	4176
common_voice_el_21313359.mp3	3816
common_voice_el_20429992.mp3	3264
common_voice_el_20582714.mp3	4704
common_voice_el_25652302.mp3	2664
common_voice_el_20570028.mp3	3672
common_voice_el_24969042.mp3	2484
common_voice_el_36843791.mp3	3420
common_voice_el_32667921.mp3	5616
common_voice_el_24981208.mp3	4248
common_voice_el_21711758.mp3	3816
common_voice_el_20733163.mp3	3576
common_voice_el_21234991.mp3	3024
common_voice_el_21849272.mp3	3696
common_voice_el_31125857.mp3	2556
common_voice_el_30377229.mp3	5508
common_voice_el_27007805.mp3	3024
common_voice_el_41903957.mp3	2808
common_voice_el_24551353.mp3	4896
common_voice_el_39882307.mp3	5400
common_voice_el_20437861.mp3	3576
common_voice_el_27044590.mp3	2916
common_voice_el_35217647.mp3	4356
common_voice_el_36809308.mp3	6228
common_voice_el_31241317.mp3	4968
common_voice_el_27233896.mp3	4716
common_voice_el_21326523.mp3	3024
common_voice_el_27432024.mp3	3240
common_voice_el_27436804.mp3	2808
common_voice_el_30511766.mp3	3384
common_voice_el_32639659.mp3	5796
common_voice_el_24973491.mp3	2952
common_voice_el_21399420.mp3	6696
common_voice_el_26244545.mp3	3960
common_voice_el_36463904.mp3	4032
common_voice_el_21712327.mp3	2664
common_voice_el_24887152.mp3	3996
common_voice_el_22287773.mp3	3864
common_voice_el_21826476.mp3	5904
common_voice_el_36845305.mp3	4608
common_voice_el_21459919.mp3	4224
common_voice_el_30131469.mp3	3636
common_voice_el_20578273.mp3	4872
common_voice_el_24830601.mp3	2556
common_voice_el_27330582.mp3	3636
common_voice_el_22252864.mp3	3336
common_voice_el_27783386.mp3	3456
common_voice_el_21530269.mp3	3672
common_voice_el_25957721.mp3	3996
common_voice_el_40970996.mp3	5220
common_voice_el_21326528.mp3	5088
common_voice_el_32070502.mp3	4968
common_voice_el_25120649.mp3	4716
common_voice_el_27424630.mp3	2880
common_voice_el_21712015.mp3	2376
common_voice_el_32667960.mp3	4032
common_voice_el_21368560.mp3	4872
common_voice_el_20986265.mp3	5640
common_voice_el_20846499.mp3	5064
common_voice_el_21364967.mp3	7056
common_voice_el_20993221.mp3	3456
common_voice_el_29009636.mp3	4284
common_voice_el_22287736.mp3	5424
common_voice_el_20525055.mp3	3144
common_voice_el_22252835.mp3	4296
common_voice_el_21190704.mp3	4320
common_voice_el_36845169.mp3	4176
common_voice_el_26955868.mp3	3420
common_voice_el_21250082.mp3	3240
common_voice_el_20750373.mp3	3408
common_voice_el_21292419.mp3	4368
common_voice_el_28555223.mp3	3636
common_voice_el_24971868.mp3	3528
common_voice_el_32296854.mp3	3168
common_voice_el_25165888.mp3	4536
common_voice_el_21072141.mp3	5352
common_voice_el_21235139.mp3	3096
common_voice_el_24973601.mp3	3636
common_voice_el_20566188.mp3	3504
common_voice_el_27330600.mp3	3096
common_voice_el_32297773.mp3	3168
common_voice_el_26695670.mp3	4716
common_voice_el_20792208.mp3	4896
common_voice_el_40139026.mp3	7056
common_voice_el_26942187.mp3	3996
common_voice_el_24988375.mp3	2520
common_voice_el_39939745.mp3	6480
common_voice_el_31386740.mp3	5076
common_voice_el_24973665.mp3	2664
common_voice_el_40970998.mp3	2988
common_voice_el_21578118.mp3	2481
common_voice_el_20704938.mp3	4632
common_voice_el_20691706.mp3	3816
common_voice_el_21499410.mp3	7392
common_voice_el_20888963.mp3	2880
common_voice_el_24387846.mp3	3096
common_voice_el_42149681.mp3	5148
common_voice_el_27472201.mp3	5076
common_voice_el_21273668.mp3	5472
common_voice_el_24973326.mp3	2736
common_voice_el_36845446.mp3	5652
common_voice_el_27233897.mp3	4428
common_voice_el_22286400.mp3	3696
common_voice_el_24551324.mp3	5436
common_voice_el_24970976.mp3	3708
common_voice_el_22174898.mp3	3384
common_voice_el_21349642.mp3	4944
common_voice_el_24973708.mp3	3420
common_voice_el_21326870.mp3	3552
common_voice_el_24387867.mp3	3168
common_voice_el_21687498.mp3	3456
common_voice_el_21203935.mp3	4416
common_voice_el_30549647.mp3	3132
common_voice_el_24677615.mp3	2880
common_voice_el_20778040.mp3	6648
common_voice_el_20458888.mp3	2376
common_voice_el_32070414.mp3	4788
common_voice_el_21391950.mp3	5256
common_voice_el_21291620.mp3	3168
common_voice_el_26244425.mp3	3276
common_voice_el_20769476.mp3	4056
common_voice_el_22794277.mp3	2976
common_voice_el_21501277.mp3	4944
common_voice_el_21060654.mp3	3264
common_voice_el_20446411.mp3	3144
common_voice_el_20893186.mp3	4344
common_voice_el_24968878.mp3	4176
common_voice_el_26694370.mp3	4500
common_voice_el_36843394.mp3	3960
common_voice_el_27634378.mp3	3564
common_voice_el_20899368.mp3	3720
common_voice_el_28541022.mp3	5148
common_voice_el_20750434.mp3	3240
common_voice_el_24973437.mp3	2556
common_voice_el_24544246.mp3	4176
common_voice_el_27431688.mp3	3636
common_voice_el_30535461.mp3	3960
common_voice_el_20840516.mp3	5424
common_voice_el_32088125.mp3	3600
common_voice_el_38143076.mp3	3888
common_voice_el_24972083.mp3	3348
common_voice_el_32088283.mp3	5076
common_voice_el_21350532.mp3	3456
common_voice_el_27003290.mp3	2916
common_voice_el_27001587.mp3	5544
common_voice_el_20586716.mp3	6120
common_voice_el_24994457.mp3	3888
common_voice_el_26943850.mp3	3636
common_voice_el_21157517.mp3	1536
common_voice_el_25750628.mp3	3708
common_voice_el_20536748.mp3	4536
common_voice_el_28541343.mp3	4536
common_voice_el_20432926.mp3	2784
common_voice_el_36463903.mp3	3276
common_voice_el_25035238.mp3	6660
common_voice_el_36845211.mp3	4212
common_voice_el_25000375.mp3	2988
common_voice_el_24973209.mp3	4392
common_voice_el_21514993.mp3	7224
common_voice_el_21392043.mp3	2568
common_voice_el_26244894.mp3	3096
common_voice_el_20520154.mp3	4056
common_voice_el_26941692.mp3	4140
common_voice_el_27472259.mp3	2484
common_voice_el_21334586.mp3	4488
common_voice_el_24980965.mp3	4320
common_voice_el_38248843.mp3	4032
common_voice_el_21157600.mp3	1824
common_voice_el_21515000.mp3	6336
common_voice_el_20673120.mp3	5016
common_voice_el_21712112.mp3	2664
common_voice_el_20735051.mp3	2688
common_voice_el_32088388.mp3	2808
common_voice_el_32297743.mp3	3888
common_voice_el_25503017.mp3	3240
common_voice_el_27003519.mp3	5508
common_voice_el_20608697.mp3	3816
common_voice_el_20813141.mp3	4128
common_voice_el_30452982.mp3	2520
common_voice_el_29236146.mp3	4788
common_voice_el_36844175.mp3	6840
common_voice_el_21092740.mp3	4440
common_voice_el_22795115.mp3	3456
common_voice_el_21891775.mp3	3384
common_voice_el_20488950.mp3	3456
common_voice_el_32070042.mp3	3996
common_voice_el_21368568.mp3	5232
common_voice_el_24981207.mp3	3996
common_voice_el_32296972.mp3	2628
common_voice_el_36845820.mp3	2772
common_voice_el_24972284.mp3	2700
common_voice_el_36891159.mp3	3348
common_voice_el_36845705.mp3	5112
common_voice_el_27233752.mp3	4176
common_voice_el_26244394.mp3	4176
common_voice_el_22731354.mp3	2496
common_voice_el_21203930.mp3	2784
common_voice_el_32070704.mp3	4500
common_voice_el_28957127.mp3	5400
common_voice_el_21060302.mp3	3504
common_voice_el_21660549.mp3	2424
common_voice_el_20446404.mp3	2976
common_voice_el_22327316.mp3	4416
common_voice_el_24973456.mp3	3240
common_voice_el_41870496.mp3	3348
common_voice_el_27424636.mp3	3708
common_voice_el_21105436.mp3	4056
common_voice_el_32296932.mp3	5040
common_voice_el_21441693.mp3	6024
common_voice_el_21747405.mp3	3192
common_voice_el_24057970.mp3	3420
common_voice_el_25652846.mp3	3636
common_voice_el_20429989.mp3	3096
common_voice_el_36845398.mp3	3744
common_voice_el_27431805.mp3	3420
common_voice_el_21349897.mp3	4584
common_voice_el_20899342.mp3	4704
common_voice_el_20993345.mp3	4608
common_voice_el_21071194.mp3	3192
common_voice_el_24981740.mp3	3420
common_voice_el_22252899.mp3	2904
common_voice_el_36844350.mp3	5688
common_voice_el_25035375.mp3	4068
common_voice_el_28555246.mp3	2556
common_voice_el_20791637.mp3	4464
common_voice_el_28956481.mp3	3888
common_voice_el_20513615.mp3	4536
common_voice_el_24652663.mp3	2628
common_voice_el_32296945.mp3	3636
common_voice_el_30660649.mp3	2772
common_voice_el_27248588.mp3	4680
common_voice_el_20778031.mp3	3888
common_voice_el_32153591.mp3	3276
common_voice_el_31241344.mp3	3780
common_voice_el_24973122.mp3	3528
common_voice_el_32070200.mp3	7128
common_voice_el_36464088.mp3	7308
common_voice_el_20846508.mp3	4512
common_voice_el_28956491.mp3	2196
common_voice_el_26605696.mp3	2016
common_voice_el_24987581.mp3	2340
common_voice_el_20761256.mp3	4464
common_voice_el_20884450.mp3	3744
common_voice_el_26943400.mp3	3240
common_voice_el_28713462.mp3	4860
common_voice_el_24508848.mp3	3564
common_voice_el_25236876.mp3	2088
common_voice_el_32297291.mp3	3960
common_voice_el_25698255.mp3	5400
common_voice_el_27431791.mp3	3888
common_voice_el_24551612.mp3	3816
common_voice_el_21368580.mp3	2208
common_voice_el_27233931.mp3	4320
common_voice_el_21849342.mp3	3264
common_voice_el_26671689.mp3	4824
common_voice_el_21660577.mp3	3984
common_voice_el_24387864.mp3	5256
common_voice_el_27454567.mp3	4608
common_voice_el_36804038.mp3	4896
common_voice_el_24973482.mp3	2664
common_voice_el_22253009.mp3	2976
common_voice_el_27248496.mp3	4608
common_voice_el_24973199.mp3	2412
common_voice_el_32087989.mp3	4716
common_voice_el_21781751.mp3	3576
common_voice_el_24890767.mp3	4716
common_voice_el_32088310.mp3	3168
common_voice_el_26245332.mp3	5976
common_voice_el_21849396.mp3	3456
common_voice_el_32155493.mp3	4680
common_voice_el_24987573.mp3	3996
common_voice_el_24991073.mp3	2412
common_voice_el_39748250.mp3	4032
common_voice_el_21364962.mp3	2400
common_voice_el_27044411.mp3	4608
common_voice_el_28531035.mp3	3276
common_voice_el_27045041.mp3	3168
common_voice_el_21391937.mp3	5304
common_voice_el_20792212.mp3	3624
common_voice_el_20750500.mp3	4416
common_voice_el_20432989.mp3	2544
common_voice_el_32297429.mp3	4248
common_voice_el_24144857.mp3	3564
common_voice_el_21465780.mp3	2904
common_voice_el_24997405.mp3	4320
common_voice_el_29236579.mp3	5580
common_voice_el_24978770.mp3	3816
common_voice_el_32296935.mp3	5040
common_voice_el_22252984.mp3	3264
common_voice_el_24978767.mp3	5436
common_voice_el_20429808.mp3	3624
