client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577104.mp3	81a0ab0c9951b9ddb6733fd9764413727475141a879ea135a899d874a4c3c779	Ύστερα πήγε στο αντικρινό μέρος της πλατείας		2	1		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577117.mp3	5afb18a497f32cd614efcb1af29e9037df1336f437e6ec08a8b4f3363a3d6d0b	ρώτησε δείχνοντας δυο-τρεις χωρικούς		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577119.mp3	5f2663cf7701a19e9b80f6c10f816549d63923ab92892b994bc7e8390a81c6da	Και ποιος θα σκάβει το μεταλλείο;		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577120.mp3	872172cec9f91966fdd2acadaa05dd2f15739b479466aa3c03dfd98c1d0b4243	Και τι μου χρησιμεύουν αυτά;		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577121.mp3	72b739c80597f074828e7775c638987b46420a998ed2effeebe362d2bff09741	μόλις γυρίσεις τη σελίδα		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577123.mp3	8b29692ff20d5c8f2bd2bac047c13a4f36c12fcb961d58970a9d6506bd5d5c1e	δεν ξέρω τι σ' έχει πιάσει!		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577132.mp3	75763453652b9b09d0c605bc989a77155a026aa5858f1a06cb622dd6137639d9	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη		2	1		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20577133.mp3	59f6dba90f880ae2c492bd39d5a4e5564e0a9ef0b96ab8fad227a2f50ad44724	Ο δικαστής!		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585180.mp3	6162d14d3d6111ef59a402b3ac5e228e18d2bc849a9be8233082d3be939ded0e	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585181.mp3	75f00b7a62d2baffc498b8552b2ac128123fb15304a40a9f3e51260d6186b3e8	Και φώναξε		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585182.mp3	9b17a148a48028e9ccb78b82275f1f8940c116f646bec6fe5be9349677cb4e39	Τι δουλειά έκαναν;		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585183.mp3	39a08439a3c9b8b100e64ed14d020dc5a0e8b7e49f2c7257ab14429653f0953d	Παρών, είπε πάλι ο κουλός.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585184.mp3	874116877d1d06a7693534302658f6cb9fdd8f84e9bce1302e45aab59624497c	Μα πήγαν στραβά οι δουλειές του		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585187.mp3	7dc1aa630b044cd4b3a2c43f55d582586f3df683cb83576849af1fff856ddb54	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε		2	1		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585188.mp3	69654eafa52efa7543ae79256b52ada6ddf0aba49ac3f668ba9cde75677dcc62	Με αηδία κοίταζε όλη τη σκηνή.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585189.mp3	8054af40adfeee15cbdd9b8cbfde8f41678914d4395b923c233d0b48b33d0f71	ρώτησε ήσυχα το Βασιλόπουλο.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20585191.mp3	70497f367f9358f6d427d13dd752ed09989c8ca905d17688caa8e46b9c8a93ae	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664705.mp3	a4e2f41d640ab73cdb39b7b47eee15f06d8459d1cc6c21e31837c021e30cf332	και που αξίζουν κάμποσα φλουριά.		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664706.mp3	a3df50a0d73af890d628ef756507d6dcb1a9383a836d71cc6269a272dfd5cc33	Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664707.mp3	9c4a8178337449b8a14b876ac11cd9ad05497260aaefdd5ab4b47704401aa68e	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του		2	0		male_masculine			el	
95d0ffd50e7a7d4e9841a17b3594baf0ce0aa3072850a16b11f76b59e12711dc8e008d215ab9a7e721e16199fe3e4b156b37543a203cf436dd6bdd9dbcc08687	common_voice_el_20664709.mp3	9fa6fea99d5be4178e43f3767db52302659b02dcb9570543226ddbd4d1bf3d33	Την πρόστυχη!		2	0		male_masculine			el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21578079.mp3	a67458876bb31d8c8cfdd31009ddfd763c13df95e2f0a883e2a99e9760f59383	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21578118.mp3	c405fa1968ca08b17ab137a1944764f067ed9ba4112a6c6dde962c3f638fc7e4	Κι εσύ μου έλειψες.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624413.mp3	c3d62d8ee5278fb398b249bd237eda65796160f0d6209a393638b364b5ea4c2a	αν και ο καφές ήταν γενικά τόσο κακός που		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624414.mp3	c7d04723bc7e62adc60b5946c0ca926cbc6e3bd8eb821dd160f24d682ece02ed	Θέλεις να μάθεις;		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624429.mp3	cb788bc57908cca924e99a1d29a0366f9245a06a16b9ccb41a36000668ae80d7	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624433.mp3	bd2ee19086d2852f0fad2cb6c7b16805eb28584b26bfefd700db8be55f77b8ab	Με μαθαίνεις εσύ;		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624435.mp3	d428a66737f6bd5476f20cb7796e1380775a1e475519deff2c2e38a2b2fb1e39	με τα γυαλάκια μιας σπασμένης μποτίλιας		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624436.mp3	c7d1ad7e3034eed6c9b776a3ccaa8cdd6b807279ebd80be421ac4aaeaecdec1a	Κανείς δε χρειάζεται να μάθει.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624442.mp3	ca461bd0544046a979820fdeec69f7eb38c7ffedaa274e537c0fb6c6a18c274e	Σαν έφθασε στην πλατεία με το Βασιλιά		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624450.mp3	a5f69dc161e8a5dfe6093ec9da9cd92a7e3da2e26491cb191383912a6270575a	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624456.mp3	c13126c49793f28f199f0012690f6e62fa910b14d8efb8e1da53953cccb65f8f	Το Βασιλόπουλο χλώμιασε.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624457.mp3	c7c46f640054e6a8dd6aec43959ff2e574250c6fafb9540f994797865844794d	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21624459.mp3	cccedcb4915b03d1c10c39924b60a647c4446d21580ec227bda2e8dd617c4e2b	Θα φάμε βασιλικά σήμερα.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21703235.mp3	c1dcca21da63f37abf2f8f8b3761bb6896b4fecacbca8c3df0a507c18b2b1887	Ώρες καλές, είπε καθώς πέρασαν κοντά του τα δυο αδέλφια.		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21703243.mp3	cd349ad7766390a20dd90fbab7e5096c9d9a8e3817ba78d267572492897e24ec	που από τον καιρό και τη σκόνη		2	0					el	
e66fcc08cf97c965fef00ed7bb2af5327a39368d1a704d8c25fb2fc0b10f9e8b238075461cd38321a03cdf0859985d5eb57a5f4d541cd8c2a5c06a638f84bbba	common_voice_el_21703262.mp3	e9179084f089f29aac67d583b8024d8947ce0ed7427c685aa2dd1a2f1ca2dcc0	Έλα δω να μάθεις το θαύμα.		2	1					el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978301.mp3	c5b007ea0f2fba94e8931d07ba21a0acfece801e8f4a5eaf9d4186750695724e	Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978302.mp3	b760587c48477e02f5b15c62d02c9d7a71cc9c1989d804cb1b5f5a4db88c2a14	Κάπως μουδιασμένος ρώτησε		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978303.mp3	b74c10b55c2760b18ea9cf8de2686920fe8a37b22ebb31dcb0aa06e7de4e0873	Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978305.mp3	c99546a92af8c4ef444e72b6a6056e022aa504823c7730a98a189c2c06bc5d23	Ύστερα ανέβηκε στο παλάτι.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978306.mp3	c5620ad63f216f820840b8b398e19353b94c48617d38721d3957b7c00643d46c	Η κόρη μου μαγείρισσα!		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978326.mp3	b78e7d92e839d9f6f09da83f11d6e8fd744ad53548f743a9afc860dba7108e5f	για να μη ζητιανεύουν.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978332.mp3	bea916a3502add64a052bb54f0ecdd246464dba59aec4d5c0e3b8e5edee5073f	Το άνοιξε, μα δεν ήξερε να διαβάσει		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978339.mp3	bd5b2b8396d6aca3811125c0832baa7ed393585715617a626bd9886a54229269	και βγήκε τρεχάτος.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978340.mp3	a1e72619152529a79fda51b6c01f8e74db9e02987591ce554204a776bcbc4cc1	Εγώ δούλευα το περιβολάκι μου		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978341.mp3	9d290a2b4d9272468a4b26363699f8881c1a0d1a4e1eda421dfb133c2866db6b	κάθε νόημα		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978342.mp3	7e478adeb71689a9d801c3722787f9bf1e8c002c3d1f745e910f402d8b9f244d	πριν τους εμπιστευθεί τα συμφέροντα του Κράτους		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978343.mp3	c48990fd42fdbf826feb53a351c72b63028dfdc2798ee6195f000f22168f7dd6	Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978390.mp3	b0c76e9f7cd44f088495e6c1314442524ede2d0f7dc0f77ab0d337de69416510	Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978391.mp3	c0cde791df10b023d72c3eebcc35242b10e370c782a22657227926109c8333af	Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978392.mp3	c9bfeba00c07f1e5987c661c1746a26fb50b65b000a6ce241caa7fdc93392760	Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24978393.mp3	c719d953c7602d80c2b00c920d54b3fef384cbec4d3cf8ef978f11ea7d71fde2	πριν αποφασίσει να πάει έξω να δει τι συμβαίνει		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24999539.mp3	b3ef09a7426b2eb28f138fa728931160609cd046807c42c1736be2450f879b88	θα σου έχω κόψει το κεφάλι!		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24999540.mp3	d1ad50f69b1b99effbda6474085b4bb2ee37ffd13475659151c4ea87a6a7ebb8	Γιατί σε μας, ξέρεις, όλοι πρέπει να δουλεύουν.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24999542.mp3	eaff95a47cd57029ea56cb9b8f0ae4a6f60df7c9ea51b8aec9c7cc70656c9b78	ενώ η Ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24999549.mp3	0b5821688babdb13913245c7d8080a4ce4008c5c7e89a5cd9a890423f7c59d90	ρώτησαν οι γυναίκες.		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24999550.mp3	f78e24249b2f3ea2b749863fc35b5f2fdd6369e21e6597bf6b93475d0091a816	Ούτε μιαν οκά σίδερο δεν έχω πια!		2	0	twenties	female_feminine			el	
97629656c34f375253339125d35e4b0e9fb2121b8c5cafa03e51f0bff17eef4e4581c97f387f09da7ba7fd61a7d56068267d23c38f67d6b50700d4e8e7ce5905	common_voice_el_24999553.mp3	ecf5420ada23c4832c05e9ec678ad63cc1b46ba072f18f30940da2f1c2345c1e	και ο Βασιλιάς διάβασε βροντόφωνα τα λόγια		2	0	twenties	female_feminine			el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970074.mp3	817d2437df9e5c5fc2a16285b0f7d949a5b8dcb7cd42a6e9c255842393e37035	θα με καταγγείλει πως έκλεψα εγώ την αλυσίδα του		2	0					el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970076.mp3	84717fe41ee0054c90b38bdb75645279c01db86f7ee20f5df4b22cba3995a89e	Είναι άραγε κακό;		2	0					el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970077.mp3	78252de3307526ac96bdaa6f470962a0108f204c1117f267bc92541d823b30f4	Μητέρα, ξύπνα!		2	0					el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970080.mp3	6780781fe68f763867cc9ded8f44ae09c3afa986bd9e211ab64b5624f8b2961d	Το Βασιλόπουλο πήρε από το μάτσο το μερτικό του δασκάλου		2	0					el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970132.mp3	90a6a70cbc8af252e3d179123c4aba2e37257a8cf6ac29fbe4ac16a199f7dd9e	Παρατάτε τα καράβια όλοι σας!		2	0					el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970138.mp3	8fbc587eabc4f3c701f7073ac173f7fbb8f689530189d015e0663106aa8674ae	Με το καμτσίκι οδηγούσε τον κυρ-Λαγόκαρδο		2	0					el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970160.mp3	95f97969e9aaf27810d1b7d86f354333388994fd8027f92910c33bb2764560f9	Οι εχθροί δε φάνηκαν ακόμα στον ποταμό.		2	0					el	
f7e464d36a900fb1bd4b380a5cd8753c51303adce28f89ba3e1907134fd167fb77381f0323e1154201c2747a11965a4b5202553598f5725e238cc98d4c3f22bb	common_voice_el_24970161.mp3	73f021b5b4f93355f18f0dd5d8fecdf8719190cb8572d6da7cd5ac27b25b7ff1	Θα ξυπνούσες πεθαμένο, εσύ, με την ψυχή σου είπε μ' ενθουσιασμό.		2	0					el	
