client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699079.mp3	50bc69a4003b9c0f98678d0d4c3999b801c1acfb616b1b8f4d0e71b92c99db09	φτιάσε μου όπλα!		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699085.mp3	4ceed578cae4ba8e13d4a9736a447aa517715bc478a3164efdc44253d7c7a6e3	Ανάμεσα τους βαστούσαν έναν άνθρωπο από τις μασχάλες.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699146.mp3	420e08b94a03a3502c11839379ca3537fb772f9ddfbf0aabde5265a5fac888e6	Πέθανε, Αφέντη, από δω και οκτώ χρόνια.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699191.mp3	285f0c5fd8a2584e88e583f44bbd54a3f324414aca48cc7e54ee6dff916b8278	φώναξε χαρούμενη η Ειρηνούλα.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699276.mp3	549c932741f948747249394ea599f59e5c3884ed3fa43be344fb16342239697e	Βέβαια, αυτό είναι, είπε.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699325.mp3	4f2dab2059795c3aa491302cbc07b543f9a0c0ac6ca5fb70dca754abf6951b04	ρώτησε απότομα.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699404.mp3	40abe99f4426973a906065074223956055e3bdc491b2adeda411d272f24ec306	Ο ατάραχος τρόπος του Βασιλόπουλου καθησύχασε τους φόβους του κυρ-Λαγόκαρδου, και αμέσως ξαναθάρρεψε.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699458.mp3	5d0eb3f35140cd43c82c54087ceb3ebe8a95707cd1b290805978523f5c7c406b	Μόνο η Ειρηνούλα τον περίμενε ακόμα.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699615.mp3	58095096ad22c13a67c67f6d907eb54a1ba6d714b4566bd76c32a1a85663d7db	ρώτησε το Βασιλόπουλο χωρίς να σηκωθεί.		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699617.mp3	5ab57e534197f3ccdcea517ce47639669a6dfaf3b47633ca505de1f905cb0959	και ο Πολύκαρπος είχε παρατήσει πιατέλα και σφουγγοπάνα		2	1					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699618.mp3	404ae72c66da4cfb5bf98a628b006daa3eb8230b49680943f07abcb1be634432	Όχι βέβαια!		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25699796.mp3	4a0e240b69585b9d81b75a681e2f00f90e43e9f688db09f4358f44f59d8b1642	Πού είναι όλοι οι μασκαράδες οι υπηρέτες;		2	0					el	
e3f6c66880bcabdc5432a6cd703c9b9a0144a5034ae6e44006ca24624d921f83acb336b49bedcb6e80bd485078109d7c675a862658aa2a615ac8f6f1b9249a92	common_voice_el_25700009.mp3	608f968df43381b5c4413df164883f016b142cb8b0ccb65c645df896205612ce	και τρέμοντας από αγανάκτηση αποκρίθηκε		2	0					el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691657.mp3	a58e8c6549af437492165a6692b1456fc7438f1f9a2769be0abf4d752390384e	κουβεντιάζοντας και γελώντας, ξέπλεναν και σκούπιζαν τα ποτήρια και τα πιάτα.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691672.mp3	a744cd0b2236d6b1c5537b58c2ce04a1c6c507f0fc18864cd0782f4ad057b9e2	Πώς μου έφερες τόσο ορεκτικό κουνελάκι		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691674.mp3	a3861f7a097974a4515b56f4257c6a2f55aec18b3e2a3e152679632599ca41c9	ενώ σα σανίδα τεντωμένος εξακολουθούσε να χαιρετά στρατιωτικά.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691681.mp3	b3b7d84cb1a20bf0e4fd524c05552bdc7d6cc026dac89b5222b3a281423e0cee	και τα έδωσε του Κακομοιρίδη.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691683.mp3	aae78ff15f91c52c1e0285fbf24dcff8ab7e919a29e1bdf578fd4d507ad5878b	Καταλαβαίνεις πως τον αποπήρε η Εξοχότητά του		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691694.mp3	6b047e7730c8d5d53e3df6b0e75ad35eef05e1eabcefc749b7c18f4d16ccdbc4	Δεν κάνει τίποτε άλλο από το να τα τελειώνει		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691703.mp3	b3dde23f9fa522773a2a1c7cd2d2b6767777b03ff0a9495fc30fdae68a1e8ace	Μόνος ο Κατεργαρίσκος κατάλαβε		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20691707.mp3	9033d5d7613c993257744a2f9418ff2266fb065133ba416e13b4e0e77ffbd0da	έμοιαζε να τους κοροϊδεύει.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20694874.mp3	afc97a4d5a8684ba12771b725f99e9e76a6984b4a86ccbdc1e24104cada9b9d2	Ούτε το κεφάλι τους δε χωρεί στον τέντζερέ μου!		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732404.mp3	a7a9f43f951374becc74e96000c635d6e7b9b45e7e4bae3f9c2889381f72c37a	Εσύ κοίταξε να κυβερνήσεις σαν καλός βασιλιάς.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732411.mp3	af893519e674a6067cc97af044c62422d40a410a5c449e24efa47e520dddd4de	Μα θα είναι για ένα σκοπό μεγάλο και ιερό		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732488.mp3	bb097367a2187d66756912a9f37e5b25ed6e618c6432cdd07c5e9eff1943c80b	Ο κουλός ωστόσο εξακολουθούσε να πηγαινοέρχεται από πλώρη σε πρύμη		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732489.mp3	ae20f502b24d20ccff54882b5c9acb2396ab6189f8679062cf3347c1940e7bad	Σαπίζανε τα σιτάρια μας στις αποθήκες		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732490.mp3	bfec1f3c4e2519962985ec20c0eff2441cb82a388273fb74d6564bb449442152	ξεφώνισε φοβερίζοντας με το γρόθο του τον απόντα συγγενή του.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732518.mp3	aa565b795186be3b23f8ebb74d2b78105abcfc6fbaa3495ca6e89f11416e380c	που δυο-τρεις φορές κάθισε στο χώμα να ξεκουραστεί.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732558.mp3	afeeacbbc1b38f2bec479dad4bc210aa849e679df75e757c23bb8b79cbacb599	Μα δεν ήξεραν να τα διαβάσουν.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732591.mp3	b0c91b26a2db21415daabd351ffd02ff45732ad2e04b795699611766ae84deeb	Χρησιμοποιείτε μεγάλη τσάπα ή και μικρό φτυαράκι.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732592.mp3	730616bd08f69cba270523d8d8ce5a159634853a38815c5e6fb124d652b2ddf6	πες μου πού κάθεται ο στόλαρχος;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732594.mp3	c14fb0043788cf8183b07351ef42b89ee2623150b4d136c99c7ed63492048db6	και θα δεχθείς, Βασιλοπούλα μου;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732689.mp3	bb22b785f7f4b3b487ef9d2abd77c4829ee6c8e083555de8f121597c66dbdd84	Tρεχάτος ξανανέβηκε στο παλάτι ο Πανουργάκος και μπήκε στο δωμάτιο		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732690.mp3	4026b4b7f49227aa6c3ee66eaa19eaf6cedcfe8886382da36004fd52857c8d00	Παραγιός του μπαλωματή, αποκρίθηκε βιαστικά ο κουτσός.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732707.mp3	bfa374d917c3a4fd0d7e95cc73749482b04cba369e8770ad5c91609f0fbdf879	Αμέ, σιδεράς είναι η τέχνη μου, παλικάρι μου		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732710.mp3	b608a6fd957ad5dd0812a05b6c6fe9c58d57a959625c3ffe3399c4ec5d5781c3	Ο Βασιλιάς έφυγε και μας παράτησε.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732712.mp3	a62525223d20f94bcec54a0f24062574c5d411bcfbb71df092a3c8b7c23706c7	Και σιωπηλά όλοι γύρω γονάτισαν.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732744.mp3	ba0e3ba0a221f79bd3375d321f201372ad32035b08bd5116f8996f6f5076ee20	μαζί με το χρυσοκέντητο λιωμένο μανδύα του που κρεμάστηκε πίσω		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732745.mp3	bd83e2a878ced92a58b62fcd160b0f840a5f492917a86f0d2c8f057e905d3f7a	Μα το Βασιλόπουλο δε θέλησε να μείνει.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732747.mp3	83188ad9234ce325a02ab8810d8337541cbdaff5b52e23d3732443d435949ab0	Τι τις ήθελες τις πέτρες;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20732748.mp3	b386df91b77b8f9026c2e86b86ef5374bc77b0327e817c03dc11040f0de4f3bd	ρώτησε ο Κακομοιρίδης.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738787.mp3	739a11b85986d800033f8fe924bbe836dabec5d2d804a497a33e29a3bad0d866	Παναγιά μου! αναφώνησε ο κυρ-Λαγόκαρδος.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738791.mp3	af2885823e6d80afbe590fc42ab2f96a5b129664a3e325b8598764b4f31cb0ad	Ο Βασιλιάς ανατινάχθηκε.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738814.mp3	c15f64934a191b8b59fe44661dd82ee824a9f99217d62c019c167787538c6eae	με τα φλουριά που θα πάρουμε		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738815.mp3	b9e880fd9ad65044a9631641b26d15e3cda13fcfb9d9af6ccdf2f5bceeb23db8	Όσοι κάθονται από την άλλη μεριά		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738816.mp3	c2d1976c57c8a2ada4a640ddd76833aecf4e8aa679ec92a49329f4939aa9c84c	Οι κάτοικοι της χώρας πετούσαν τα πράματα τους από το παράθυρο		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738817.mp3	c1cebc1662dcd97f2381fa06fd678f98aa684dc2394e20c39a34a4224f6b1492	να κατακτήσω το ωραίο κτήμα		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738818.mp3	c3412dcda97d72e6b9a034b53b0661518c7af664bc6f6516ddb4d591006a778e	και την έσπρωξε στη στεριά, όπου τη στήριξε.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738832.mp3	c62cbd29185051cbae7702d27b2639bcfa3c5ca48a58af18f73edb248032a12b	Σα γάτα σκαρφάλωσε στην όρθια ξύλινη σκάλα της σοφίτας		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738833.mp3	c59954fe6806ff320be776a07d896493c13b79dcf159f25668e59d82ddb71ee8	μου γέμισε τα μάτια η νύχτα αστέρια		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20738836.mp3	b14c67b887e12dc94b947e6319285f9045e275372767a659b9edd12a3b97e6c8	Πώς δε μας λέγει;		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761203.mp3	7a9b9c8f7afc61de5cf4711078daf22db2342e6c500378f7ce9bdfff31d6132f	Τότε ήταν αλλιώτικα.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761205.mp3	c65d7150d528b0840c83681ab6162d2fd3c65e1f021d97249b203ef6bb815249	Τραβώντας το κοντάρι ο κουλός όρμησε στον υπασπιστή.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761216.mp3	d910c80f52cf934bbb69323da0b157ecd99e0e6cdbd681bc336d06613922cbbc	Το Βασιλόπουλο έστεκε σα ζαλισμένο.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761218.mp3	c5d363835ecdc2c9d5e0c930b320a42d668ed7abd2ae9b5889b3bc93f076f47b	και το Βασιλόπουλο το 'στριψε κιόλα!		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761219.mp3	cb136bf462a7405868fe2dcdc34ebbf89d718ab35dde70d3370289bfe6e64060	μόνο γύρευε δικαστήρια και δικαιοσύνη!		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761228.mp3	bdf231c49ee3f66573536849f3ca58c55ca7e39ef146434184cf52517fac72d5	ρώτησε η αδελφή του.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761230.mp3	da115f18d8ef53b33c378442091f19516a5bc5f01f3a07664a2507eb0bd8c770	μουρμούρισε ο αδελφός της.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761241.mp3	c8ab5c10c42dce34513124f4106225a41ed60ef75c8305300ffd2635a31b1a15	αντί να δείρετε αυτό το παλιόπαιδο		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761258.mp3	ba5270e393e44c188ef660999a4f5197520006b5959a620e0e681fffc3a24c2d	ρώτησε η Ειρηνούλα κατακόκκινη και με βουρκωμένα μάτια.		2	0	fourties	male_masculine			el	
68bf2da51e05d0fbb0cfa68b70c314273ae8802b57f88509cf61c2aeb2d4e63831cf145326fb05eaf1da835530df7aa0c0feb2e2f2709ddf14cc1df71f3b31cd	common_voice_el_20761259.mp3	cca5b775a66203d8ed88b5bff7ae3a15e543b7937a07ea9d1bb5cf346bcd55f7	Το έστριψε ο Βασιλιάς!		2	0	fourties	male_masculine			el	
684491743c85c30488f927e6a336a2289aaea0de7f7d43f8e697672f097cdfdf01543c4636e0abc47e8a7866f2f06d2690e112f3ab7e89272907c7cab5be96bc	common_voice_el_24971790.mp3	70ed1fe3b629c30d877051a198fb23c636639ed281a9f6c9f5f378dc59a77339	Τ' άλλα είναι από το Δυστυχόπουλο.		2	0					el	
684491743c85c30488f927e6a336a2289aaea0de7f7d43f8e697672f097cdfdf01543c4636e0abc47e8a7866f2f06d2690e112f3ab7e89272907c7cab5be96bc	common_voice_el_24971832.mp3	83acaa5c63035b3a9b45cfede033ec68e5619a0b1cbcfd2a6ccf347ef0970dd0	να δουλεύει για να βγάλει το ψωμί που θα του φάγει ο γείτονας.		2	1	teens	male_masculine			el	
684491743c85c30488f927e6a336a2289aaea0de7f7d43f8e697672f097cdfdf01543c4636e0abc47e8a7866f2f06d2690e112f3ab7e89272907c7cab5be96bc	common_voice_el_24971836.mp3	9280460bcf4ee453b9f01b6a73aa06fadfa2261fb56236705a263f81644ac3d5	και ο Πολύκαρπος ξέπλενε τα χόρτα.		2	0	teens	male_masculine			el	
